4312	6223
4312	6625
4313	6945
4313	6565
4313	6574
4314	6284
4314	6951
4314	6554
4314	8816
4314	6416
4314	6066
4314	7795
4314	6332
4314	6079
4314	6479
4314	6549
4314	6805
4314	6478
4314	6740
4314	6504
4315	8272
4315	6284
4315	6320
4315	6357
4316	6887
4316	7040
4316	7875
4316	6059
4316	6682
4317	6066
4317	6092
4317	7597
4317	6411
4317	6182
4317	8160
4317	6081
4317	6582
4317	6544
4317	6067
4317	6058
4317	6278
4317	6368
4317	7445
4317	6352
4317	6192
4317	7313
4317	6449
4317	6366
4317	7089
4317	6546
4317	6510
4317	7344
4317	6082
4317	7063
4317	6500
4317	7448
4317	6521
4317	7387
4317	6746
4317	7380
4317	7689
4317	6505
4317	6494
4317	6590
4317	7367
4317	7368
4317	7805
4317	7102
4317	7360
4317	8112
4317	7914
4317	8361
4317	6551
4317	7446
4317	6399
4317	6511
4317	8114
4318	6913
4318	6204
4318	6375
4318	6421
4318	6062
4319	6206
4319	6229
4319	6235
4319	6245
4319	6240
4319	6626
4319	6686
4319	6883
4320	6174
4320	6637
4320	6124
4320	6060
4320	6567
4320	7388
4321	6240
4321	6940
4321	7405
4321	7296
4321	7894
4321	6422
4321	6755
4321	6607
4321	6646
4321	6732
4321	7221
4321	6554
4321	6777
4321	6436
4321	6911
4321	6616
4321	7130
4321	7175
4321	6614
4321	6743
4321	6769
4321	6914
4321	6552
4321	6463
4321	7205
4321	6679
4321	6833
4321	6084
4321	6253
4321	6046
4321	6226
4321	6256
4321	7515
4321	6788
4321	6104
4321	6196
4321	6683
4321	6626
4321	6102
4322	6648
4322	6668
4322	6085
4322	6690
4322	6781
4322	6073
4322	6823
4322	6779
4322	6453
4322	6720
4322	7092
4322	6606
4322	6608
4322	7407
4323	6378
4323	6651
4323	7280
4324	7070
4324	6357
4325	6836
4325	6079
4325	6744
4325	8598
4325	8661
4325	6320
4325	6528
4325	8801
4325	6146
4325	8292
4325	6204
4325	6530
4325	7876
4326	7714
4326	7249
4326	7254
4326	7299
4326	7754
4326	6994
4326	8015
4326	8176
4326	6918
4326	7093
4326	7173
4326	7224
4326	7366
4326	7135
4326	7282
4326	7103
4327	6451
4327	7589
4327	6278
4327	6544
4327	6905
4327	6156
4327	6343
4327	9294
4327	6981
4327	6059
4327	6084
4327	6464
4327	6760
4327	6874
4327	6241
4327	6891
4327	6167
4327	6226
4327	6258
4327	6104
4327	7056
4327	6240
4327	7141
4327	7593
4327	6229
4327	6048
4327	6067
4327	6727
4327	7288
4327	6768
4328	8867
4328	6298
4328	6503
4328	6544
4328	6569
4328	7566
4328	6423
4328	6067
4328	6848
4328	6951
4328	6522
4328	6624
4328	7158
4328	7179
4328	7195
4328	8021
4328	8195
4329	6776
4329	6834
4329	7110
4329	7339
4330	6897
4330	7015
4330	7240
4330	6166
4331	6941
4331	7973
4332	8407
4332	6173
4332	6595
4332	7141
4332	6880
4332	7288
4332	7750
4332	6159
4332	6659
4332	6802
4332	7098
4332	7879
4332	8056
4332	6100
4332	6138
4332	6684
4332	6778
4333	6254
4333	6626
4333	6742
4333	7020
4333	7043
4333	7048
4333	6568
4333	6716
4333	7310
4333	6472
4333	6794
4333	7008
4333	7014
4333	6159
4333	6195
4333	6362
4334	7411
4334	7625
4334	7219
4334	7225
4334	7344
4334	7433
4334	7343
4334	6880
4334	6463
4334	6684
4334	8458
4334	6706
4334	6897
4334	7251
4334	7443
4334	7616
4334	7944
4334	6431
4334	7870
4334	6782
4334	7078
4334	7262
4334	7428
4334	6439
4334	6459
4334	6767
4334	7059
4334	7152
4334	8452
4334	6794
4334	7077
4334	7181
4334	6774
4334	9091
4334	8420
4334	6775
4334	7141
4334	7387
4334	7963
4334	8702
4334	6236
4334	6715
4334	7446
4334	8354
4334	6804
4334	7256
4334	7257
4334	7380
4335	7223
4335	7475
4335	8500
4335	8908
4335	6528
4335	6923
4335	6945
4335	6950
4335	6098
4335	6177
4335	7408
4335	7447
4336	7610
4336	8411
4336	8420
4336	6290
4336	6830
4336	7046
4336	8021
4336	8412
4336	6318
4336	7181
4336	7183
4336	7309
4336	7368
4336	7465
4336	6171
4336	7127
4336	7193
4336	8332
4336	8702
4336	8861
4336	8986
4336	9041
4336	7154
4336	7772
4336	7850
4336	7937
4337	7884
4337	6043
4337	7973
4338	6231
4338	6242
4338	7098
4338	6165
4338	6200
4338	6098
4338	8569
4339	6156
4339	6355
4340	7098
4340	6633
4340	6487
4341	7216
4341	8949
4341	6617
4341	6703
4341	8207
4341	6641
4341	6653
4341	7346
4341	7433
4341	7774
4341	7775
4341	6318
4341	6439
4341	6718
4341	6880
4341	6897
4341	7411
4341	8386
4341	6684
4341	8354
4341	6807
4341	7251
4341	7309
4342	7128
4342	7192
4342	6529
4342	6833
4342	6197
4342	7193
4342	6490
4342	6138
4342	6727
4342	6840
4342	7939
4342	6687
4342	6203
4342	6314
4342	6964
4342	6106
4342	6194
4342	8872
4342	6109
4342	7695
4342	7714
4343	8793
4343	8496
4343	6554
4343	8491
4343	7617
4343	6219
4343	6375
4343	6386
4343	8020
4343	7142
4343	7066
4343	7600
4343	7841
4343	7204
4343	6830
4343	6277
4343	7261
4343	6215
4343	6723
4343	6695
4343	6756
4343	7086
4343	7273
4343	8187
4343	6317
4343	6617
4343	7120
4343	7416
4343	8677
4343	7412
4343	7778
4343	7702
4343	7910
4343	6062
4343	6114
4343	6057
4343	7555
4343	6050
4343	6615
4343	7306
4343	8696
4343	6243
4343	9076
4343	9088
4343	6419
4343	7788
4343	7429
4343	8506
4343	6800
4343	8564
4343	8771
4343	7079
4343	7937
4343	8033
4343	6148
4343	6987
4343	7215
4343	9144
4343	7297
4343	6318
4343	7218
4343	8774
4343	6854
4343	7421
4343	8686
4343	8577
4343	8578
4343	6876
4343	8296
4343	6227
4343	6403
4343	6082
4343	6794
4343	7123
4343	7242
4343	6043
4343	6355
4343	6308
4343	6872
4343	7446
4343	6527
4343	6211
4343	6633
4343	7995
4343	8932
4343	7059
4343	7466
4343	7545
4343	7852
4343	6193
4343	7149
4343	7403
4343	8431
4343	6513
4343	6985
4343	6998
4343	6353
4343	6537
4343	6644
4343	7384
4343	8042
4343	7663
4343	8630
4343	6836
4343	7128
4343	7463
4343	8412
4343	6226
4343	6391
4343	6606
4343	7017
4343	7081
4343	6103
4343	6324
4343	6598
4343	8348
4343	6696
4343	7224
4343	7229
4343	7324
4343	7695
4343	6252
4343	6550
4343	7585
4343	8442
4343	6161
4343	6715
4344	8961
4344	7633
4344	7950
4344	8396
4344	7457
4344	6040
4344	6084
4344	6246
4344	6640
4344	6593
4344	6796
4344	6215
4344	6243
4344	6810
4344	6136
4344	6673
4344	6869
4344	6179
4344	6605
4344	6781
4344	6838
4344	7041
4344	8463
4344	6180
4344	6634
4344	8262
4344	6626
4344	8152
4344	6643
4344	7556
4344	7423
4344	6466
4344	6676
4344	8033
4344	8567
4344	9001
4344	7743
4344	7198
4344	6599
4344	6620
4344	6811
4344	8557
4344	7465
4344	6651
4344	7280
4344	6087
4344	6879
4344	7770
4344	6151
4344	6214
4344	7804
4344	6702
4344	6155
4344	6042
4344	6454
4344	6924
4344	7535
4344	6054
4344	6677
4345	6985
4345	7054
4345	7289
4345	6277
4345	6217
4345	6260
4345	6355
4346	8190
4346	8412
4346	6560
4346	6624
4346	6071
4346	6548
4346	6607
4346	7226
4346	6411
4346	6906
4346	6920
4346	8270
4346	6359
4346	6186
4347	8073
4347	8872
4348	6526
4348	6091
4348	6979
4349	7388
4349	6261
4349	7365
4349	6605
4349	7043
4349	7321
4349	6749
4350	6188
4350	6236
4350	6645
4350	6807
4350	6098
4350	6100
4350	6119
4350	6793
4350	7058
4350	7129
4350	6177
4350	6200
4350	6684
4350	6815
4350	8207
4350	6112
4350	7033
4351	6075
4351	6089
4351	6430
4351	6074
4351	6608
4351	7065
4351	7880
4351	6065
4351	6606
4351	7356
4351	6613
4351	7096
4351	7407
4351	7466
4351	7812
4351	8220
4351	7381
4351	7864
4351	8955
4351	7068
4351	7148
4351	7131
4351	7441
4351	6609
4351	7942
4351	8173
4351	6227
4351	6848
4351	6696
4351	7106
4351	7123
4351	7635
4351	6504
4351	7920
4351	6049
4351	6837
4351	6454
4351	6649
4351	6048
4351	6085
4351	6722
4351	6086
4351	7085
4351	6054
4351	6466
4351	7663
4351	6946
4352	6581
4352	7290
4352	6130
4352	6147
4352	6233
4352	6706
4352	6807
4352	6426
4352	6753
4352	6571
4352	7039
4352	6893
4352	6989
4353	6650
4353	7648
4353	6717
4353	6901
4353	7506
4353	7579
4353	8152
4353	6187
4353	7709
4353	8554
4353	8760
4353	7155
4353	7189
4353	6318
4353	7963
4353	7309
4353	8387
4353	8702
4353	6286
4353	7662
4353	6602
4353	7488
4353	7492
4353	7494
4353	6731
4353	8339
4353	6632
4353	7889
4353	6722
4353	7397
4353	6778
4353	6866
4353	6599
4353	7198
4353	7490
4353	6176
4353	6361
4353	6526
4353	7293
4353	8469
4353	6244
4353	6669
4353	7302
4353	7308
4353	7513
4353	6161
4353	6962
4353	7631
4353	6987
4353	7491
4353	7622
4353	8146
4353	6986
4353	7531
4353	8108
4353	6388
4353	6625
4353	7079
4353	6368
4353	7595
4353	6797
4353	7158
4353	8052
4354	6138
4354	6472
4354	6595
4354	6626
4354	6645
4355	6362
4355	7689
4355	6092
4355	6114
4355	6811
4355	6291
4355	6717
4355	7391
4355	6524
4355	6235
4355	7953
4355	6742
4355	6130
4355	7024
4355	6368
4355	6153
4355	6716
4355	6547
4355	6931
4355	7358
4355	8567
4355	6913
4355	8283
4355	6190
4355	7093
4355	7619
4356	6430
4356	6050
4356	6652
4356	6722
4357	6634
4357	7171
4357	7575
4358	6613
4358	6646
4358	6100
4358	6848
4358	6696
4358	7123
4358	7356
4358	7381
4359	7229
4359	7349
4359	7251
4359	6327
4359	6439
4359	6730
4359	6981
4359	7431
4359	6814
4359	7469
4359	6203
4359	6220
4359	6715
4359	7028
4359	6667
4359	7263
4359	7400
4359	6372
4359	7023
4359	7248
4359	6972
4359	7128
4359	7262
4359	7725
4359	6848
4360	6760
4360	6100
4360	6598
4360	6718
4360	6892
4360	6649
4360	6054
4360	6720
4360	7900
4360	6041
4360	6403
4360	6088
4360	7506
4361	8022
4361	6274
4361	6421
4361	6582
4361	7146
4361	6337
4361	6546
4361	6580
4361	6416
4361	6315
4361	6405
4361	6320
4361	6569
4361	8544
4361	6414
4361	6531
4361	7203
4361	7697
4361	6391
4361	6430
4361	6957
4361	6309
4361	6156
4361	6542
4361	8509
4361	7982
4362	6618
4362	6758
4362	6879
4362	6885
4362	7593
4362	6651
4362	6571
4362	7752
4362	6581
4362	7884
4362	6102
4362	6327
4362	7266
4362	8076
4362	6159
4362	6190
4362	6568
4362	6773
4362	6883
4363	6609
4363	7068
4363	8304
4363	6249
4363	6640
4363	6313
4363	6414
4363	7030
4363	7155
4363	7161
4363	7580
4363	6471
4363	6908
4363	7189
4363	7575
4363	6643
4363	6949
4363	7151
4363	7170
4363	6228
4364	8427
4364	8806
4365	7185
4365	7251
4365	6200
4366	6199
4366	6758
4366	6207
4366	6047
4366	6091
4366	6783
4366	7132
4366	7222
4366	6276
4366	6286
4366	6509
4366	6651
4367	6136
4367	7034
4367	7281
4367	6702
4367	6066
4367	6416
4367	6578
4367	6362
4367	6472
4367	6773
4367	6639
4367	6904
4367	6291
4368	6042
4368	8102
4368	6183
4368	6214
4369	6555
4369	6181
4369	6174
4369	6211
4369	8649
4369	6169
4370	7568
4370	6264
4370	6304
4370	6597
4370	7944
4370	8359
4370	6268
4370	6464
4370	6561
4370	9129
4370	6359
4370	7072
4370	8935
4370	6369
4371	6317
4371	6691
4372	9138
4372	6361
4372	6650
4372	6669
4372	6759
4372	7235
4372	7293
4372	6116
4372	6276
4372	7485
4372	7490
4372	7715
4372	7885
4372	6101
4372	6756
4372	6766
4372	7801
4372	6117
4372	6688
4372	7648
4372	7834
4372	8079
4372	6655
4372	7004
4372	7029
4372	7048
4372	7571
4372	7622
4372	8556
4372	6046
4373	8481
4373	6282
4373	6118
4373	6172
4373	6160
4373	6125
4373	6368
4373	6383
4373	6945
4373	7149
4373	6253
4373	6179
4373	6255
4374	6562
4374	7731
4374	6219
4374	6371
4374	8500
4374	6314
4374	6552
4374	7205
4374	7234
4374	7239
4374	7435
4374	6697
4374	6906
4374	7907
4374	6778
4374	7361
4374	6467
4374	6972
4374	6708
4374	6723
4374	6928
4374	8866
4374	6851
4374	7366
4374	7243
4374	7261
4374	7263
4374	7381
4374	7466
4374	7904
4374	6784
4374	8822
4375	6167
4375	7338
4375	7250
4375	6665
4375	6257
4375	7155
4376	7714
4376	8113
4376	8671
4376	6113
4376	6889
4376	7877
4376	8838
4376	6876
4376	7115
4376	7249
4376	7340
4376	8467
4376	8681
4376	8685
4376	7142
4376	7390
4376	8674
4376	6221
4376	7053
4377	6097
4377	6478
4377	6332
4377	6782
4377	7353
4377	6226
4377	6256
4377	6295
4377	6266
4377	6751
4377	6936
4377	7158
4378	7420
4378	6492
4378	6680
4378	7789
4378	7425
4378	6562
4378	7211
4378	6709
4378	6286
4378	6299
4378	6537
4378	6078
4378	6167
4378	6637
4378	6246
4378	6460
4378	6783
4378	6721
4378	6217
4378	6378
4378	6673
4378	6084
4378	6107
4378	6187
4378	6249
4378	6253
4378	6087
4378	6526
4378	6168
4378	6282
4378	6164
4378	6276
4378	6754
4378	6810
4378	6127
4378	7272
4378	7515
4378	6045
4379	6167
4379	7585
4379	6127
4379	6183
4379	6523
4379	6207
4379	6063
4379	7563
4379	6546
4379	7776
4379	6408
4379	6691
4379	6828
4379	6902
4379	6552
4380	7937
4380	7991
4380	7219
4380	7983
4380	6308
4380	6909
4380	7014
4380	8387
4380	8861
4380	6691
4380	6171
4380	7299
4380	7309
4380	8413
4380	8971
4380	7182
4380	8019
4380	7174
4380	7368
4380	8026
4380	7179
4380	7848
4380	9041
4380	8654
4380	7215
4380	7202
4380	6669
4380	7293
4380	6298
4380	7622
4380	6834
4380	7408
4380	8919
4380	6291
4380	6345
4380	6888
4380	6934
4380	7869
4380	7957
4380	6890
4380	6923
4380	7809
4380	6950
4380	6688
4381	7195
4381	6114
4381	8596
4381	8888
4381	7217
4381	6242
4381	7128
4381	7115
4381	6786
4381	6538
4382	6562
4382	8862
4383	6951
4383	6750
4383	8913
4383	6964
4383	6104
4383	6254
4383	7030
4383	6066
4383	6807
4383	8811
4383	6760
4383	7155
4383	7189
4383	7772
4383	8702
4383	6526
4383	6246
4383	7175
4383	6365
4383	6869
4383	7303
4383	6295
4383	6352
4383	6390
4383	6196
4383	6269
4383	6266
4383	6058
4383	8922
4384	6916
4384	6412
4384	7303
4385	6318
4385	8248
4385	7181
4385	8861
4385	7196
4385	7306
4385	7346
4385	9154
4385	7135
4385	8399
4385	6408
4385	6691
4385	6552
4385	8172
4385	6617
4385	7778
4385	6138
4385	7154
4385	6828
4385	8019
4385	6070
4385	6543
4385	6865
4385	6392
4385	6778
4385	6641
4385	7252
4385	6720
4385	7028
4385	6611
4385	8207
4385	6269
4385	8005
4385	6239
4385	6590
4385	7243
4385	6044
4385	7338
4385	6708
4385	8014
4385	6404
4385	7422
4385	6112
4385	8961
4385	6165
4385	6261
4385	7760
4385	6501
4385	7138
4385	7146
4385	7644
4385	8387
4385	6631
4385	7598
4385	6184
4385	6498
4385	6876
4385	6292
4385	6403
4385	6082
4385	6323
4385	6894
4385	7261
4385	6676
4385	7258
4385	6308
4385	6472
4385	6839
4385	7250
4385	6099
4385	6357
4385	6396
4385	7309
4385	6947
4385	7812
4385	7446
4385	7459
4385	7756
4385	6216
4385	6633
4385	6949
4385	7248
4385	7610
4385	8988
4385	6362
4385	7103
4385	6220
4386	7282
4386	6918
4386	7134
4386	7122
4386	8310
4386	8706
4386	6089
4386	7148
4386	7890
4386	6453
4386	7096
4386	7102
4386	8221
4386	6441
4386	7092
4386	7367
4386	6429
4386	7094
4386	7407
4386	9315
4386	7807
4386	7131
4386	7812
4386	7904
4386	8173
4386	8236
4386	8433
4386	6355
4386	6806
4386	6580
4386	6417
4386	6605
4386	6855
4386	7250
4386	6577
4386	6169
4386	7082
4386	7502
4386	6330
4386	6129
4386	8790
4386	8190
4386	6554
4386	7304
4386	6596
4386	6911
4386	7473
4386	7535
4386	6486
4386	6607
4386	6726
4386	6940
4386	8850
4386	6831
4386	7391
4386	8448
4386	6372
4386	6716
4386	9036
4386	6777
4386	6828
4386	6314
4386	6904
4386	7216
4386	7636
4386	6552
4386	7894
4386	6233
4386	6463
4386	7886
4386	6699
4386	6678
4386	6771
4386	6800
4387	7715
4387	6477
4387	6468
4387	7350
4387	6416
4387	6099
4387	6479
4387	6182
4387	6348
4387	6558
4387	6352
4387	6484
4387	8117
4387	6082
4387	6092
4387	6066
4387	6079
4387	6478
4387	7371
4387	7445
4387	6323
4387	6364
4387	6071
4387	6093
4387	6180
4387	6096
4387	6411
4387	6621
4387	6702
4387	6933
4387	8446
4387	6510
4387	6746
4387	7063
4387	6948
4387	8572
4387	6362
4387	6148
4387	6633
4387	6744
4387	6957
4387	6043
4387	7566
4387	6578
4387	6803
4387	6927
4388	6129
4388	7296
4388	7240
4388	6219
4388	6958
4388	6784
4388	7217
4388	6561
4388	7349
4388	7236
4388	7418
4388	6678
4389	6800
4389	6828
4389	6977
4389	7386
4389	6911
4389	8272
4389	6778
4389	6940
4389	6486
4389	6674
4389	7972
4389	6441
4389	6906
4389	6953
4389	8701
4389	6123
4389	6596
4389	6616
4389	6699
4389	6769
4389	7438
4389	6833
4389	7349
4389	7175
4389	6727
4389	7379
4389	8872
4389	6606
4390	6543
4390	6552
4390	7506
4390	6173
4391	6778
4391	6062
4392	6474
4392	6529
4393	6909
4393	6916
4393	8251
4394	6044
4394	6080
4394	6979
4395	6156
4395	6283
4396	6840
4396	6174
4396	6372
4396	6390
4396	6078
4396	6283
4396	6303
4397	6045
4397	6062
4398	6050
4398	6073
4398	6066
4399	6730
4399	6898
4399	7720
4400	7694
4400	8365
4400	6083
4400	6586
4400	7652
4400	6167
4400	6176
4400	6184
4400	6250
4400	8582
4400	6084
4400	6137
4400	6164
4400	6191
4400	6248
4400	6253
4400	6255
4400	7513
4400	8284
4400	6118
4401	6414
4401	7158
4401	8271
4402	6535
4402	6102
4402	6133
4402	6931
4402	6683
4402	6949
4402	7058
4402	9321
4402	6063
4403	6929
4403	7714
4403	9196
4403	7937
4403	6678
4403	7952
4403	8765
4403	6105
4403	7932
4403	8009
4403	6541
4403	6959
4403	7475
4403	8888
4403	9149
4403	8591
4403	6916
4403	7195
4403	7435
4403	8494
4403	6106
4403	6994
4403	6467
4403	8814
4403	7182
4403	8922
4403	6126
4403	6922
4403	7413
4403	8534
4403	6166
4403	6173
4403	7232
4403	8413
4403	8679
4403	6498
4403	6613
4404	6061
4404	6063
4404	6796
4404	6047
4405	7757
4405	7006
4405	7093
4405	7282
4405	7762
4405	7763
4405	6900
4405	7103
4405	7366
4405	7764
4405	7875
4405	8204
4405	8693
4405	7143
4405	7754
4405	7756
4405	7766
4405	8026
4405	8057
4405	6125
4405	8170
4405	6772
4405	6071
4405	6556
4405	7185
4405	6492
4405	6562
4405	7211
4405	6852
4405	8274
4405	7718
4405	6709
4406	7448
4406	6242
4406	6436
4406	7908
4406	7785
4406	6697
4406	6771
4406	8272
4406	6173
4406	6645
4406	7010
4406	6743
4406	6481
4406	6909
4406	6953
4406	7430
4406	6848
4406	7228
4406	7886
4406	8774
4406	6623
4406	6827
4406	6200
4407	7548
4407	8054
4407	8772
4407	8997
4407	6442
4407	6448
4407	6450
4407	7807
4407	7809
4407	8140
4407	6980
4407	8692
4407	6111
4407	7577
4407	7678
4407	8608
4407	6217
4407	7507
4407	7509
4407	6094
4407	6152
4407	7160
4407	7541
4407	8521
4407	8538
4407	8898
4407	6045
4407	6183
4407	6257
4407	6468
4407	7384
4407	8933
4407	8941
4407	7101
4407	7614
4407	7673
4407	8103
4407	8758
4407	6682
4407	7151
4407	7189
4407	7268
4407	7337
4407	7350
4407	7388
4407	8750
4407	7020
4407	7063
4407	7138
4407	7326
4407	7338
4407	7371
4407	7606
4407	7951
4408	6937
4408	6938
4408	7731
4408	8073
4408	6090
4408	6345
4408	6347
4408	6485
4408	6847
4408	6258
4408	6277
4409	6144
4409	6207
4409	6246
4410	6459
4410	6463
4410	6735
4410	6439
4410	6904
4410	7008
4410	7625
4410	8207
4410	8401
4410	7231
4410	6775
4410	7258
4410	8461
4410	6774
4410	7251
4410	6812
4410	7446
4410	7256
4410	6171
4410	6895
4410	7754
4410	8542
4410	7135
4410	7066
4410	7122
4410	7640
4410	7642
4410	7643
4410	8450
4410	6974
4410	7336
4410	7655
4410	6246
4410	6796
4410	6869
4410	7034
4410	7506
4410	6901
4410	6136
4410	6640
4410	6874
4410	6620
4410	6781
4410	7608
4410	6660
4410	6717
4410	7042
4410	6351
4410	6676
4410	7130
4410	7764
4410	6720
4410	6453
4410	6666
4410	6758
4410	7280
4410	6087
4410	6637
4410	7658
4410	6702
4410	6879
4411	6658
4411	6621
4411	6162
4411	6165
4411	6883
4411	7228
4411	6865
4411	6906
4411	6166
4411	6950
4412	6591
4412	6351
4413	7823
4413	6422
4413	6606
4413	6707
4413	6730
4413	6949
4413	6458
4413	6814
4413	6845
4413	6574
4413	6646
4413	6314
4413	7386
4413	7435
4413	6687
4413	6914
4413	6596
4413	6958
4414	6137
4414	6172
4414	6250
4414	6253
4414	6045
4414	6191
4414	6312
4414	7149
4414	6226
4414	6257
4414	6115
4414	6062
4414	6783
4414	7034
4415	6376
4415	6053
4415	6055
4415	6248
4415	7618
4415	6682
4415	7101
4415	6062
4415	7155
4415	6434
4415	6590
4415	6855
4415	7313
4415	6208
4415	6416
4415	6261
4416	6159
4416	6415
4416	6427
4416	6753
4416	7908
4416	6105
4416	6608
4416	6880
4416	7522
4416	7710
4416	7714
4417	7960
4417	6460
4417	6651
4417	7551
4417	8334
4417	6474
4417	6599
4417	6748
4417	7198
4417	7770
4417	7496
4417	7656
4417	8072
4417	6306
4417	6361
4417	6657
4417	8168
4417	8347
4417	6111
4417	7132
4417	6087
4417	6806
4417	6903
4417	6049
4417	7235
4417	7293
4417	7494
4417	7862
4417	6144
4417	7025
4417	7523
4417	7537
4418	6392
4418	6552
4419	7782
4419	6351
4419	6676
4419	6681
4419	6896
4420	7920
4420	6427
4421	7180
4421	6618
4421	6972
4421	7337
4421	8136
4421	8426
4421	6292
4421	6403
4421	7483
4421	8671
4421	6227
4421	7161
4421	8296
4421	8404
4421	7123
4421	6086
4421	6602
4421	6833
4421	6914
4421	6181
4421	6323
4421	9013
4421	6164
4421	7392
4421	6367
4421	7261
4421	6043
4421	6160
4421	7242
4421	6676
4421	7047
4421	7258
4421	6597
4421	6760
4421	6471
4421	7377
4421	8423
4421	8654
4421	6494
4421	6308
4421	6472
4421	7212
4421	6336
4421	6649
4421	7563
4422	6249
4422	6361
4422	6055
4422	8892
4423	6196
4423	6255
4423	6729
4424	7131
4424	7306
4424	8037
4424	6318
4424	7466
4424	8861
4424	6667
4424	8367
4424	7426
4424	8119
4424	7380
4424	7461
4424	7420
4424	7874
4424	6490
4424	7258
4424	7422
4424	7728
4424	6661
4424	6919
4424	7837
4424	7124
4424	7399
4424	7757
4424	8218
4424	7448
4424	8387
4424	8897
4424	7733
4424	7796
4424	7446
4424	6604
4424	7657
4424	7390
4424	7470
4424	7065
4424	7142
4424	7383
4424	6498
4424	6674
4424	6696
4424	7270
4424	7812
4424	7229
4424	7620
4424	7924
4424	7431
4424	6950
4424	7994
4424	7872
4424	6947
4424	8183
4424	7220
4424	6131
4424	6851
4424	8818
4424	7215
4424	9135
4424	7810
4424	6918
4424	7135
4424	8855
4424	9308
4424	7889
4424	8005
4424	7462
4424	8173
4424	7468
4424	8169
4424	8134
4424	7403
4424	8542
4424	6084
4424	6137
4424	6066
4424	6136
4424	6704
4424	6104
4424	6578
4424	6798
4424	6896
4424	7043
4424	6173
4424	6777
4424	8704
4424	7103
4424	6042
4424	6766
4424	8078
4424	6054
4424	6247
4424	6430
4424	6648
4425	6260
4425	6085
4425	6981
4425	7332
4425	6062
4425	7703
4425	7955
4426	6090
4426	6421
4427	6902
4427	6224
4427	6392
4427	6552
4427	6913
4427	6271
4427	6906
4428	7911
4428	7653
4428	9045
4428	6991
4429	6831
4429	7902
4429	6596
4429	6073
4429	6843
4429	6440
4429	6854
4429	6911
4429	7841
4429	8255
4429	6422
4429	7220
4429	6687
4429	7499
4429	6452
4429	7175
4429	7894
4429	6392
4429	6554
4429	6561
4429	7234
4429	7351
4429	7405
4429	6211
4429	6697
4429	7296
4429	7670
4429	6486
4429	6314
4430	7281
4430	7119
4430	6189
4430	6168
4431	7568
4431	6122
4431	6205
4431	6688
4431	6510
4431	6685
4431	6206
4432	7293
4432	6091
4432	6168
4432	6376
4432	6078
4432	6365
4432	6569
4432	6754
4432	7022
4432	6172
4432	6938
4432	6191
4432	6295
4432	7279
4432	6563
4432	6063
4433	6556
4433	7251
4433	7477
4433	7544
4433	6166
4434	6412
4434	6548
4434	6906
4434	6916
4434	6984
4435	6959
4435	7694
4435	6541
4435	6979
4435	6983
4435	7175
4435	6378
4435	6591
4435	6968
4435	6327
4435	6348
4435	6900
4435	6970
4435	6465
4435	7164
4435	7190
4435	7427
4435	6351
4435	6399
4435	6840
4435	9358
4435	6083
4435	6372
4436	7176
4436	7186
4436	6811
4436	7386
4436	6715
4436	6767
4436	6606
4436	6644
4436	8772
4436	7028
4436	6133
4436	6125
4436	8872
4436	6071
4436	6556
4436	7185
4436	6852
4436	6167
4436	6191
4436	6137
4436	6249
4436	6257
4436	7515
4436	6179
4437	6086
4437	6143
4437	6685
4437	7603
4437	6654
4437	7004
4437	6226
4437	7120
4437	6874
4437	6587
4437	6665
4437	6258
4437	7268
4437	7353
4437	7586
4437	6549
4437	7067
4438	6971
4438	7175
4438	6378
4438	6591
4439	6593
4439	7434
4439	6136
4439	6180
4439	6663
4439	6107
4439	6168
4439	6813
4440	6304
4440	8534
4440	6153
4441	6454
4441	6762
4441	6788
4441	7703
4441	7575
4442	6051
4442	6689
4442	6766
4442	8078
4442	6649
4442	8262
4442	6286
4442	6378
4443	6929
4443	6977
4443	6921
4443	7190
4443	7427
4443	6840
4443	6083
4443	6174
4444	6455
4444	7206
4444	7271
4444	7493
4444	7560
4444	8629
4444	6055
4444	6148
4444	6282
4444	6649
4444	7119
4444	7563
4445	6632
4445	6928
4445	7243
4445	7373
4445	6723
4445	7812
4445	6615
4445	6812
4445	7377
4445	8183
4445	6784
4445	9247
4445	7809
4445	7647
4445	6845
4445	6866
4445	6975
4445	8573
4445	7928
4445	8098
4445	8911
4445	6851
4445	7640
4445	7904
4445	7641
4445	7889
4445	7732
4445	8299
4445	7462
4445	8717
4445	7403
4445	8639
4445	6063
4445	7506
4445	6187
4445	6088
4445	7268
4445	6104
4445	6132
4445	6162
4445	6832
4445	7376
4446	6675
4446	6785
4446	7082
4446	7316
4446	7492
4446	7619
4446	6930
4446	7414
4446	7835
4446	6085
4446	6411
4446	6677
4446	6891
4446	7443
4446	7999
4446	7304
4446	7395
4446	6603
4446	6738
4446	6786
4446	6731
4446	7193
4446	7556
4446	7841
4446	6466
4446	7225
4446	7240
4446	7391
4446	8089
4446	6592
4446	6431
4446	8394
4446	6178
4446	6732
4446	6981
4446	6129
4446	6596
4446	7548
4446	6211
4446	6574
4446	6694
4446	6832
4446	8448
4446	7386
4446	7636
4446	7285
4446	7416
4446	6679
4446	7078
4446	7130
4446	7823
4446	6755
4446	6770
4446	6800
4446	7261
4446	6840
4446	7786
4446	7248
4446	9364
4446	6439
4446	8741
4446	6973
4446	7540
4446	8492
4446	6697
4446	7473
