4903	6654
4903	6751
4903	7291
4903	8079
4903	8786
4903	6150
4903	7304
4903	7603
4903	6592
4903	7225
4903	6051
4903	6501
4903	7541
4903	7506
4903	6398
4903	8257
4903	8829
4903	6148
4903	6212
4903	6523
4903	6663
4903	6886
4903	7358
4903	6321
4903	6470
4903	6924
4903	7156
4903	7572
4903	8432
4903	6054
4903	6108
4904	6107
4904	6754
4904	6284
4904	6179
4904	7268
4904	6649
4904	7025
4904	7691
4904	6187
4904	7445
4904	6124
4904	6434
4904	6733
4904	6066
4904	7502
4904	7673
4904	6724
4904	6751
4904	6320
4904	6569
4905	6832
4905	6211
4905	7568
4905	6162
4905	6378
4905	6599
4905	6669
4905	6345
4905	6528
4905	6934
4905	6965
4905	6113
4905	6890
4905	6258
4905	6783
4905	6059
4905	6066
4905	6100
4905	6718
4905	6598
4905	6696
4905	7198
4905	7171
4905	7272
4905	8146
4905	6078
4905	6244
4905	6118
4905	7274
4905	6368
4905	6125
4905	6563
4905	6160
4905	8136
4905	6505
4905	6839
4905	8181
4905	6573
4905	6927
4905	7408
4905	7522
4905	7964
4905	6126
4905	6359
4905	6165
4905	7921
4905	7897
4905	6106
4906	6102
4906	6710
4906	6150
4906	6243
4906	7159
4906	7684
4906	7044
4906	7767
4906	7086
4906	7434
4906	8078
4906	6266
4906	6865
4906	6182
4906	6362
4906	6323
4906	7104
4906	6438
4906	7350
4906	7301
4906	7353
4906	8572
4906	7685
4906	6746
4906	7508
4906	6086
4906	7423
4906	7738
4906	6940
4906	6942
4906	7733
4906	6449
4906	7194
4906	6505
4906	7405
4906	8668
4906	7146
4907	6430
4907	6781
4907	6371
4907	6646
4907	7407
4907	6757
4907	6613
4907	7356
4907	6061
4907	6069
4907	6575
4907	6246
4907	6579
4907	6640
4907	6047
4907	6796
4907	6673
4907	7338
4907	6215
4907	6837
4907	6124
4907	6223
4907	6313
4908	6686
4908	7030
4908	7332
4908	7250
4908	7348
4908	7445
4908	6066
4908	6223
4908	6798
4908	6092
4908	6627
4908	7353
4908	7392
4908	6059
4908	6665
4908	6682
4908	6887
4908	6432
4908	7225
4908	7971
4908	6183
4908	7045
4908	7310
4908	7673
4908	7089
4908	7473
4908	7606
4908	6969
4909	7058
4909	6304
4909	6943
4909	6333
4909	6153
4909	6568
4909	7081
4909	6229
4909	6100
4909	6133
4910	6296
4910	6455
4910	8170
4910	7826
4910	6300
4910	6070
4910	6484
4910	6345
4910	6132
4910	6055
4910	6216
4910	6169
4910	8094
4910	6309
4910	6108
4910	6446
4911	8280
4911	6400
4911	6915
4911	8690
4912	6249
4912	6216
4912	7063
4912	6423
4912	6796
4912	6549
4912	8548
4912	6309
4912	8515
4913	6356
4913	7296
4913	6909
4913	6466
4913	6459
4913	6062
4913	7367
4913	6060
4913	6436
4913	7234
4914	6124
4914	6258
4914	6683
4914	8076
4914	6104
4914	6163
4914	6798
4914	7291
4914	6152
4914	6231
4914	6507
4914	6686
4914	6781
4914	6887
4914	6235
4914	6317
4914	6627
4914	6188
4914	6626
4914	7330
4914	7901
4915	6188
4915	7128
4915	8502
4915	6697
4915	7894
4915	6910
4915	8062
4915	6552
4915	7148
4915	7467
4915	6438
4915	6778
4915	6848
4915	6514
4915	6606
4915	6667
4915	6784
4915	7142
4915	7404
4915	8193
4915	7399
4915	7442
4915	6327
4915	6840
4915	6940
4915	6955
4915	7023
4915	7785
4915	7796
4915	6233
4915	6237
4915	6687
4915	7451
4915	9029
4916	6127
4916	7371
4916	8711
4916	6183
4916	6451
4916	7287
4916	8032
4916	6082
4916	8186
4916	6148
4916	6627
4916	8037
4916	6208
4916	7992
4916	6092
4916	6805
4916	6894
4916	8462
4916	7433
4916	6709
4916	7493
4916	7506
4916	6176
4916	6593
4916	7668
4916	8067
4916	6210
4916	7608
4916	7613
4916	7311
4916	6378
4916	6599
4916	7280
4916	6161
4916	6286
4916	7496
4916	6258
4916	6554
4916	6821
4916	6227
4916	6718
4916	6625
4916	6669
4916	7293
4916	6702
4916	7692
4916	6383
4916	7298
4917	7190
4917	6781
4917	6208
4917	6383
4917	6956
4917	8211
4917	6658
4917	6323
4917	6494
4917	6081
4917	6712
4917	7158
4917	7225
4917	6478
4917	7291
4917	6634
4917	6577
4917	6321
4917	6549
4917	6411
4917	6057
4917	6266
4917	6070
4917	7539
4917	6134
4917	6059
4917	6504
4917	7343
4917	6092
4917	7883
4917	6303
4917	6809
4917	6359
4917	7058
4917	6364
4917	6943
4917	6817
4917	6163
4917	6506
4917	6488
4917	6528
4917	7189
4917	6368
4917	7266
4917	8270
4917	6352
4917	6596
4917	6770
4917	7152
4917	7387
4917	6578
4917	6728
4917	7219
4917	6744
4917	6591
4917	7870
4917	6772
4917	6906
4917	7540
4917	6286
4918	6208
4918	6250
4918	8354
4918	6145
4918	6092
4918	6751
4918	6124
4919	7489
4919	6284
4919	8078
4919	6705
4919	6763
4919	8750
4919	6673
4919	6049
4919	6084
4919	6285
4920	6569
4920	6669
4920	7198
4920	7271
4920	6078
4920	6118
4920	6133
4920	6135
4920	6191
4920	6254
4920	6282
4920	6362
4920	6607
4920	6962
4920	6997
4920	7189
4920	8108
4920	6130
4920	6225
4920	6280
4920	6295
4920	6317
4920	6368
4920	6470
4920	6505
4920	6563
4920	6742
4920	6839
4920	7274
4920	7283
4920	7325
4920	7595
4920	8298
4920	6235
4920	6328
4920	6353
4920	6383
4920	6472
4920	6501
4920	6925
4920	7712
4921	6397
4921	6128
4921	6962
4921	6356
4921	6535
4921	6560
4921	6936
4921	6930
4921	6060
4921	6362
4921	6578
4921	6744
4921	7840
4921	6577
4921	8976
4921	6304
4921	6500
4921	6504
4921	6430
4921	6854
4921	6375
4921	6478
4921	7054
4921	7456
4921	6118
4921	6153
4921	6229
4921	6528
4921	6099
4921	6823
4921	6868
4921	6935
4921	6561
4921	6305
4921	7635
4921	7953
4921	6406
4921	6357
4922	6156
4922	6168
4922	7568
4922	6216
4922	6162
4922	6494
4923	6127
4923	6215
4923	6451
4923	6049
4923	7496
4923	7624
4923	6526
4923	6998
4924	6973
4924	6625
4924	6397
4924	7291
4924	6449
4924	6261
4924	6868
4924	7473
4925	7472
4925	6452
4925	6769
4925	7064
4925	7632
4926	6646
4926	8333
4926	6063
4926	6168
4926	6207
4926	6091
4926	6397
4926	6540
4926	6320
4926	6421
4926	7022
4926	6323
4926	6746
4926	6560
4926	6278
4926	6079
4926	6406
4926	7813
4926	6477
4926	6377
4926	6457
4926	6321
4926	7146
4926	6093
4926	6691
4927	7223
4927	6327
4927	7796
4927	7261
4927	6396
4927	9445
4927	6850
4927	6661
4927	7925
4927	7467
4927	7146
4927	7589
4927	6214
4927	6544
4927	6323
4927	7568
4927	7458
4927	6261
4927	6592
4927	6493
4927	6122
4927	6854
4927	6868
4927	6292
4927	6611
4927	6621
4927	7379
4927	6512
4927	7378
4927	8584
4927	7435
4927	7789
4927	8636
4927	8627
4927	6191
4927	6251
4927	6388
4927	6295
4927	6304
4927	6109
4927	7479
4927	6123
4927	6262
4927	6949
4927	7143
4927	6599
4927	6669
4927	6834
4927	6995
4927	6961
4927	7198
4927	6299
4927	6078
4927	6468
4927	7171
4927	7427
4927	6499
4927	6607
4927	8051
4927	8181
4927	7230
4927	9197
4927	6241
4927	6884
4927	7657
4927	8152
4928	6141
4928	6705
4928	6721
4928	6759
4928	7001
4928	7497
4928	7604
4928	7885
4929	6459
4929	7777
4929	6466
4929	7615
4929	7671
4929	8361
4929	6428
4929	6761
4929	6065
4929	7657
4929	8306
4929	6199
4929	6460
4929	7318
4929	6161
4929	6625
4929	6733
4929	6763
4929	6052
4930	7388
4930	6313
4930	6541
4930	6773
4930	6378
4930	6334
4930	6465
4930	6134
4930	6351
4930	6399
4930	7734
4930	6174
4930	8079
4930	7731
4930	8284
4930	6258
4931	6587
4931	6990
4931	7326
4931	7337
4931	7388
4931	7620
4931	7673
4931	6683
4931	7082
4931	7312
4931	7445
4931	7577
4931	6468
4931	6682
4931	6686
4931	6834
4931	6905
4931	7119
4931	7250
4931	7350
4931	6627
4931	6152
4931	6183
4931	6208
4931	6432
4931	6751
4931	6798
4931	7955
4931	8414
4931	6081
4931	6192
4931	6254
4931	6258
4931	7063
4931	7310
4931	8457
4931	6148
4931	6704
4931	6741
4931	6742
4931	7189
4931	7291
4931	7348
4931	7532
4931	6238
4931	6425
4931	6787
4931	7058
4931	7576
4931	7583
4931	7598
4931	6224
4931	6421
4931	8241
4931	6181
4931	8432
4931	6555
4931	7329
4931	8202
4931	6073
4931	6283
4931	6401
4931	6462
4931	7240
4931	8272
4931	6855
4932	6475
4932	6406
4932	6391
4932	6049
4932	9214
4932	6363
4932	7379
4932	6409
4932	8255
4932	6271
4932	6940
4932	6314
4932	6615
4932	7907
4932	8265
4932	7755
4932	7876
4932	6544
4932	6343
4932	9170
4932	7721
4932	6463
4932	7078
4932	6127
4932	7063
4932	6097
4932	7089
4932	6627
4932	8126
4932	7346
4932	6461
4932	6643
4932	6795
4932	8178
4932	6750
4932	7608
4932	8477
4932	6420
4932	6571
4932	7829
4932	6506
4932	6773
4932	8615
4932	7039
4932	8613
4932	7489
4932	7145
4932	6354
4932	7524
4932	7525
4932	6977
4932	8128
4932	9140
4932	6286
4932	8723
4932	7954
4932	7276
4932	6764
4932	8588
4932	7000
4933	6229
4933	8076
4933	6206
4933	6163
4933	6317
4933	6100
4933	6172
4933	7240
4933	6226
4933	8457
4933	6099
4933	6207
4933	6679
4933	6189
4933	6261
4933	6545
4933	6132
4933	6217
4933	7226
4933	7225
4933	8894
4933	6423
4933	6504
4933	6090
4933	6047
4933	7562
4933	6457
4933	6108
4933	6573
4933	6581
4933	6043
4933	6848
4933	6411
4933	6685
4933	6095
4933	6071
4934	6493
4934	6144
4934	6040
4934	6979
4935	6172
4935	7664
4935	6612
4935	6351
4935	6550
4935	6108
4935	6539
4935	6043
4936	7298
4936	6383
4936	7109
4936	7674
4936	6064
4936	6510
4936	6542
4936	6981
4936	6238
4936	6505
4936	6684
4936	7997
4936	6743
4936	8576
4936	8043
4936	8309
4936	8829
4936	9004
4936	6492
4936	7965
4936	7973
4936	6306
4936	6556
4936	8900
4936	8055
4936	6043
4936	6932
4936	8434
4936	6871
4936	8613
4936	7145
4936	6539
4936	8023
4936	7032
4936	6277
4936	9134
4936	8277
4936	8358
4936	8737
4936	9143
4936	8128
4936	8477
4936	8633
4937	6840
4937	6910
4937	6920
4937	6345
4937	6847
4937	6090
4937	6258
4938	6805
4938	6081
4938	6082
4938	6097
4938	6683
4938	6839
4938	7058
4938	7598
4938	6431
4938	6990
4938	6741
4938	6148
4938	6254
4938	7090
4938	7623
4938	6627
4938	6182
4938	7341
4938	7684
4938	6245
4938	7473
4938	7059
4938	7325
4938	7992
4938	6888
4938	7078
4938	6426
4938	6539
4938	6573
4938	7202
4938	6702
4938	6557
4938	6871
4938	7284
4938	8128
4939	7913
4939	6454
4939	6640
4939	6776
4939	6829
4939	6702
4939	6422
4939	7323
4939	6616
4939	7584
4939	6665
4939	7536
4939	6876
4939	7196
4939	6478
4939	6121
4939	7613
4939	6155
4939	7044
4939	6425
4939	8933
4939	6468
4939	6651
4939	7346
4939	7688
4939	7743
4939	8139
4939	6627
4939	6361
4939	7386
4939	8086
4939	8339
4939	6212
4939	6286
4939	7119
4939	7461
4939	7595
4939	6378
4939	6599
4939	6783
4939	7035
4939	7277
4939	7280
4939	7489
4939	8267
4939	6161
4939	7000
4939	7025
4939	7079
4939	7486
4939	7490
4939	7491
4939	7621
4939	6258
4939	6985
4939	7271
4939	8158
4940	6207
4940	6107
4940	6316
4940	6284
4940	6299
4940	6088
4940	6146
4941	7771
4941	6480
4941	6430
4941	7302
4941	6602
4941	8222
4941	6079
4941	6605
4941	6908
4941	6447
4941	6085
4941	6258
4941	7575
4941	6789
4941	6211
4941	6795
4941	6760
4941	7089
4941	7518
4941	6135
4941	6102
4941	6261
4941	6478
4941	6097
4941	6569
4941	7312
4941	7740
4941	6665
4941	6057
4941	6648
4941	7194
4941	7618
4941	6282
4941	6183
4941	7603
4941	8163
4941	6672
4941	6607
4941	6985
4941	7350
4941	6682
4941	6736
4941	7703
4941	8265
4941	6067
4941	6454
4941	6628
4941	7870
4941	6048
4941	6891
4941	7104
4941	7109
4941	6208
4941	6151
4941	6243
4942	6066
4942	6104
4942	6164
4942	6702
4943	6062
4943	6798
4943	7034
4943	7041
4944	7659
4944	8048
4944	7293
4944	6046
4944	6094
4944	6252
4944	6141
4944	6217
4944	7445
4944	7626
4944	6088
4944	6137
4944	6226
4944	6234
4944	6640
4944	6052
4944	7882
4944	6048
4944	6117
4944	7589
4944	6780
4944	7168
4944	6605
4944	6172
4944	7371
4944	6189
4944	6202
4944	6229
4944	6151
4945	7498
4945	6800
4945	7156
4945	7189
4945	6908
4945	7574
4945	6164
4945	6651
4945	6249
4945	6683
4945	6783
4945	7281
4945	6704
4945	6754
4945	6104
4945	6257
4945	7029
4945	6416
4945	7034
4945	7514
4945	6049
4945	6649
4945	8078
4945	8256
4945	6048
4945	6050
4945	6077
4945	6722
4945	7277
4945	7489
4945	7490
4945	8158
4945	6642
4945	6758
4945	7507
4945	7715
4945	8084
4945	8266
4945	8941
4945	6234
4945	6243
4945	7648
4945	7659
4945	6650
4945	6663
4945	8159
4945	6163
4945	8901
4945	6123
4945	6456
4945	6453
4946	6766
4946	7671
4946	6454
4946	7663
4946	6054
4946	8159
4946	6249
4946	6253
4946	6624
4946	6059
4946	6088
4946	6642
4946	7585
4946	7506
4946	6132
4946	8736
4946	6107
4946	7160
4946	6250
4946	7149
4947	6648
4947	6887
4947	7082
4947	7681
4947	7000
4947	7025
4947	7277
4947	8334
4947	6922
4947	6701
4947	7132
4947	7198
4947	8068
4947	6087
4947	6103
4947	6111
4947	7715
4947	6705
4947	7534
4947	6207
4947	6286
4947	8266
4947	6199
4947	7293
4947	7507
4947	7862
4947	6253
4947	7318
4947	6049
4947	6080
4947	7971
4947	6088
4947	6299
4947	8648
4947	6202
4947	7604
4947	8146
4947	8185
4947	6239
4947	7645
4947	8719
4947	6249
4947	6284
4947	6471
4947	7388
4947	7668
4947	6649
4947	6998
4947	6124
4947	6650
4947	7119
4947	6683
4947	8342
4947	6101
4947	6689
4947	8067
4947	6395
4947	7168
4947	6838
4947	7542
4947	7571
4947	6377
4947	6451
4947	6276
4947	8824
4947	6176
4947	7279
4947	6155
4947	6704
4947	7281
4947	7628
4947	6122
4947	6393
4947	6468
4947	8108
4947	6430
4947	6740
4947	7622
4947	6414
4947	6475
4947	8139
4947	7151
4947	7155
4947	7575
4947	6560
4947	6986
4947	6172
4947	6629
4947	6311
4947	6809
4947	8982
4947	6997
4947	6454
4947	8463
4947	6048
4947	7312
4947	8337
4947	6652
4947	7988
4947	7316
4947	8568
4948	6423
4948	6475
4948	6569
4948	6590
4948	6478
4948	6524
4948	6299
4948	7303
4949	6253
4949	6848
4949	8872
4949	6791
4949	6912
4949	6321
4949	6565
4949	7194
4949	8556
4949	6200
4949	6941
4949	6751
4949	6419
4949	6309
4949	8094
4949	7256
4949	7323
4949	7694
4949	6043
4949	6187
4949	6788
4949	7325
4949	6289
4949	8153
4949	6520
4949	6564
4949	7211
4949	6933
4949	6083
4949	6283
4949	6218
4949	8190
4949	6070
4949	6586
4949	7165
4949	8005
4949	6793
4949	6041
4949	6054
4949	6132
4949	6323
4949	6925
4949	7363
4949	7171
4949	7138
4949	7275
4949	8608
4949	6712
4949	6408
4949	6865
4949	6277
4949	6455
4949	7333
4949	6282
4949	6649
4949	8182
4949	6874
4949	6515
4949	6135
4949	6932
4949	7507
4949	8615
4949	7536
4949	7688
4949	6859
4949	8008
4949	6984
4949	6539
4949	6492
4949	7634
4949	6573
4949	6445
4949	6108
4949	6388
4949	6559
4949	6098
4949	6581
4949	8163
4949	7583
4949	9322
4949	6546
4949	8375
4949	6379
4949	6504
4949	7300
4949	6658
4949	6376
4949	8334
4949	6099
4949	6242
4949	8601
4949	6620
4949	6398
4949	7268
4949	6494
4950	7999
4950	7310
4950	7344
4950	6777
4950	6795
4950	6981
4950	6425
4950	6716
4950	7359
4950	7684
4950	6832
4950	7395
4950	6193
4950	6239
4950	6770
4950	6149
4950	6283
4950	8024
4950	7019
4950	6100
4950	8518
4950	6725
4950	7829
4950	8521
4950	6277
4950	8659
4950	6316
4950	8535
4950	8544
4950	8550
4950	7281
4950	6145
4950	7155
4950	6081
4950	7013
4950	7583
4950	6135
4950	6773
4950	8043
4950	6846
4950	6111
4950	6417
4950	8940
4950	8764
4950	9322
4950	8363
4950	7352
4950	7595
4950	6863
4950	6838
4950	6371
4950	7100
4950	6892
4950	8383
4950	9072
4950	7944
4950	6108
4950	7032
4950	6871
4950	6460
4950	6827
4950	7145
4951	6357
4951	6366
4951	6330
4951	6331
4951	6574
4951	6379
4951	6093
4951	6169
4951	6597
4951	6545
4951	7158
4951	6843
4951	6268
4951	7296
4951	8470
4951	6411
4951	7349
4951	7027
4951	6422
4951	7499
4952	6918
4952	6950
4952	7957
4952	7179
4952	7763
4952	6269
4952	6261
4952	6422
4952	6488
4952	6067
4952	6854
4952	6304
4952	6533
4952	6578
4952	6195
4952	6328
4952	6815
4952	7704
4952	6200
4952	6472
4952	6919
4952	6078
4952	6691
4952	7272
4952	8298
4952	6499
4952	6501
4952	6563
4952	7898
4952	6133
4952	6157
4952	6552
4952	6607
4952	6938
4952	7185
4952	7916
4952	9261
4952	6096
4952	6162
4952	6211
4952	6944
4952	7710
4952	7876
4953	8322
4953	6409
4953	7463
4953	6283
4953	6438
4953	6749
4953	7384
4953	7532
4953	7703
4953	6574
4953	7706
4953	8272
4953	6773
4953	6846
4953	7240
4953	7731
4953	8650
4953	8062
4953	6575
4953	6174
4953	6315
4953	8669
4953	7028
4953	8275
4954	7615
4954	6461
4954	6652
4954	6761
4954	6430
4954	8080
4955	6286
4955	6809
4955	7110
4955	7434
4955	8664
4955	6758
4955	6456
4955	6544
4955	6751
4955	6149
4955	6663
4955	6675
4955	7153
4955	8303
4955	6298
4955	6896
4955	6924
4955	6126
4955	7890
4955	6251
4955	6673
4955	6704
4955	6301
4955	6706
4955	7664
4955	6158
4955	6772
4955	6817
4955	6210
4955	8758
4955	7302
4955	6085
4955	6206
4955	7115
4955	6172
4955	6246
4955	6432
4955	6796
4955	6348
4955	6343
4955	7582
4955	6280
4955	7569
4955	6334
4955	7219
4955	7272
4955	7346
4955	6361
4955	7370
4955	6078
4955	6345
4956	8244
4956	6723
4956	7244
4956	7432
4956	7860
4956	6632
4956	6864
4956	7397
4956	7806
4956	7848
4956	9257
4956	6678
4956	6775
4956	7256
4956	7258
4956	7265
4956	6727
4956	7065
4956	7469
4956	7868
4956	6697
4956	6833
4956	6862
4956	7419
4956	7849
4956	7852
4956	7200
4956	7217
4956	7220
4956	7375
4956	6708
4956	6808
4956	7116
4956	7270
4956	7379
4956	7399
4956	7404
4956	7983
4956	6233
4956	7233
4956	7261
4956	7374
4956	7838
4956	7912
4956	7972
4956	8026
4956	8289
4956	8494
4956	6262
4956	6661
4956	7299
4956	8181
4956	8423
4956	6171
4956	7112
4956	7118
4956	7148
4956	7633
4956	8824
4956	9097
4956	6551
4956	8426
4956	6696
4956	6774
4956	6964
4956	7075
4956	7847
4956	8413
4956	6784
4956	7135
4956	7366
4956	7381
4956	7420
4956	7994
4956	8419
4956	7947
4956	8542
4956	6177
4956	6890
4956	7290
4956	7069
4956	8236
4956	6112
4956	6884
4956	7245
4956	9048
4956	6606
4956	7466
4956	6405
4956	6506
4956	7936
4956	6574
4956	7871
4956	7192
4956	7221
4956	7248
4956	6865
4956	7907
4956	7475
4956	7223
4956	8296
4956	6178
4956	9129
4956	6956
4956	6478
4956	6321
4956	8829
4956	7334
4956	6414
4956	7578
4956	7054
4956	7943
4956	6134
4956	6496
4956	6588
4956	7349
4956	8162
4956	6500
4956	7045
4956	7353
4956	7539
4956	8961
4956	6644
4956	7545
4956	7775
4956	6812
4956	7262
4956	7285
4956	7297
4956	7346
4956	7762
4956	7772
4956	7774
4956	8583
4956	7480
4956	7644
4956	7719
4956	7853
4956	7856
4956	7640
4956	7773
4956	7854
4956	7857
4956	7641
4956	7643
4956	8450
4956	8769
4956	8895
4956	7642
4957	6707
4957	7091
4957	9233
4957	8267
4957	6061
4957	6167
4957	6599
4957	7198
4957	6040
4957	6084
4957	6701
4957	8846
4957	6145
4957	6049
4957	6284
4957	6168
4957	6404
4957	6669
4957	7293
4957	8345
4957	7490
4957	6199
4957	6586
4957	6350
4957	6361
4957	6642
4957	7485
4957	6276
4957	6602
4957	7235
4957	6141
4957	6252
4957	6136
4957	6214
4957	7560
4957	6649
4957	6756
4957	6766
4957	7624
4957	7206
4957	6189
4957	7629
4957	7940
4957	7168
4957	7275
4957	8549
4957	9003
4957	6734
4957	7604
4957	6047
4957	6055
4957	6376
4957	6565
4957	6650
4957	6683
4957	7575
4957	6101
4957	6257
4957	7149
4957	7882
4957	6063
4957	7900
4957	6052
4957	6066
4957	6122
4957	7971
4957	8188
4957	6600
4957	6083
4957	8660
4957	7054
4957	7146
4957	8649
4957	6069
4957	7323
4957	8083
4957	6299
4957	6979
4957	7885
4957	6806
4957	7105
4957	6454
4957	7580
4957	6183
4957	6086
4957	7100
4957	6057
4957	8524
4957	6733
4957	6519
4958	7598
4958	8449
4958	6152
4958	6247
4958	7225
4958	7649
4958	6097
4958	6187
4958	6104
4958	6454
4958	6538
4958	6368
4958	6563
4958	6568
4958	6741
4958	6781
4958	6425
4958	6519
4958	6686
4958	7508
4958	7578
4958	6703
4958	6211
4958	6278
4958	7962
4958	6118
4958	6693
4958	7224
4958	8049
4958	7714
4958	6159
4958	6162
4958	8515
4958	6800
4958	9133
4958	6177
4958	6246
4958	6100
4959	6586
4959	7795
4959	6355
4959	6048
4959	6049
4959	6090
4959	6571
4959	8182
4959	6085
4959	6628
4959	7100
4959	6421
4959	6652
4959	6838
4959	7086
4960	7268
4960	6832
4960	8326
4960	7376
4960	7112
4960	7113
4960	7698
4960	7587
4960	6234
4960	6248
4960	6434
4960	7547
4960	7603
4960	7648
4960	7618
4960	7870
4960	6236
4960	6433
4960	6447
4960	6437
4960	6956
4960	6468
4960	6548
4960	7457
4960	6331
4960	6669
4960	6559
4960	7712
4960	7625
4960	8164
4960	7039
4960	7267
4960	7516
4960	9118
4960	8354
4961	8048
4961	6180
4961	7104
4961	6985
4961	7614
4961	6362
4961	6416
4961	6578
4961	6179
4961	6135
4961	6196
4961	6266
4961	6181
4961	6478
4961	6097
4961	6744
4961	6205
4961	7073
4961	6549
4961	8077
4961	6515
4961	6550
4961	7313
4961	8165
4961	6185
4961	6411
4961	6129
4961	6805
4961	6092
4961	7063
4961	6528
4961	7578
4961	6198
4961	6501
4961	7443
4961	7089
4961	7344
4961	6368
4961	6479
4961	6753
4961	6100
4961	6084
4961	6167
4962	6364
4962	7203
4962	6744
4962	6093
4962	6163
4962	6058
4962	8690
4962	6370
4962	7568
4962	6456
4962	6521
4962	8785
4962	7482
4962	8502
4962	8149
4962	8524
4962	6864
4962	7420
4962	6867
4962	7368
4962	6399
4962	7958
4962	8705
4963	7288
4963	6975
4963	7340
4963	6166
4963	6220
4963	7381
4963	6816
4963	7121
4963	7457
4963	6464
4963	7146
4963	6174
4963	7022
4963	6749
4963	6454
4963	6809
4963	6304
4963	7359
4963	6981
4963	6278
4963	6422
4963	6861
4963	6868
4963	7078
4963	8333
4963	7234
4963	6439
4963	6303
4963	6458
4963	7352
4963	6440
4963	6415
4963	6624
4963	6730
4963	6067
4963	6211
4963	6131
4963	8297
4963	7436
4963	8078
4963	8262
4963	7663
4963	6054
4963	6675
4963	8080
4963	8361
4963	7647
4963	6669
4963	7198
4963	7171
4963	7272
4963	6078
4963	6997
4963	7302
4963	6250
4963	6563
4963	8732
4963	6345
4963	6839
4963	7427
4963	6965
4963	7459
4963	6607
4963	7098
4963	6262
4963	6864
4963	7958
4963	6923
4963	7238
4963	7249
4963	8367
4963	7230
4963	7309
4963	8172
4963	7461
4963	7837
4963	6424
4963	6434
4963	6234
4963	6650
4963	7270
4964	6994
4964	7381
4964	7441
4964	7735
4964	8234
4964	6078
4964	6144
4964	6224
4964	6357
4964	8272
4964	6345
4964	6772
4964	8195
4964	6852
4964	6446
4964	6559
4964	7033
4964	6108
4964	6581
4964	6893
4964	7197
4964	6333
4964	7884
4964	7752
4964	6427
4964	6900
4964	7202
4964	8097
4964	6737
4965	6248
4965	6751
4965	6102
4965	6153
4965	6254
4965	6686
4965	6788
4965	7030
4965	7109
4965	6573
4966	7471
4966	6940
4966	7213
4966	8562
4966	6200
4966	6951
4966	7098
4966	7409
4966	6965
4966	6645
4966	6392
4966	6170
4966	6262
4966	6814
4966	7115
4966	6277
4966	6877
4966	6989
4966	8632
4966	7564
4966	6043
4967	6599
4967	6783
4967	7280
4967	7490
4967	6378
4967	7271
4968	8071
4968	6199
4968	6460
4968	6701
4968	8069
4968	7132
4969	7733
4969	6200
4969	6793
4969	7112
4969	7113
4969	7115
4970	7731
4970	6217
4970	6625
4970	6749
4970	6772
4970	6682
4971	6848
4971	7704
4971	6147
4971	6976
4971	7115
4971	7238
4971	7299
4971	6138
4971	6595
4971	7714
4971	7755
4971	8587
4971	6604
4971	6723
4971	6994
4971	7290
4971	6918
4971	7053
4971	7103
4971	7143
4971	7695
4971	7766
4971	7224
4971	6969
4971	7366
4971	7757
4971	8015
4971	7134
4971	8057
4971	6090
4971	6144
4971	8089
4971	6080
4971	6156
4971	6174
4971	6181
4971	6421
4971	6315
4971	6073
4971	6115
4971	6356
4971	6387
4971	6371
4971	6390
4971	6555
4971	6855
4971	7051
4971	6204
4971	6219
4971	6417
4971	6592
4971	6216
4971	6300
4971	6375
4971	6567
4971	6261
4971	6330
4971	6854
4971	6169
4971	6574
4971	6828
4971	7296
4971	7902
4971	7936
4971	6394
4971	7283
4972	6087
4972	6637
4972	6702
4972	6758
4972	7198
4972	7280
4972	8000
4972	6214
4972	6239
4972	6651
4972	7664
4972	8069
4972	6198
4972	6202
4972	6736
4972	6768
4972	7659
4972	7770
4972	6256
4972	7339
4972	7645
4972	7804
4972	6085
4972	6054
4972	6151
4972	7631
4972	7900
4972	6043
4972	8747
4972	7197
4973	6258
4973	7025
4973	7054
4973	7079
4973	7485
4973	8381
4974	6709
4974	6040
4974	6084
4974	6246
4974	6806
4974	7506
4974	6136
4974	6471
4974	6671
4974	6179
4974	6673
4974	6243
4974	6901
4974	6251
4974	6738
4974	7978
4974	6180
4974	7043
4974	6781
4974	7153
4974	6626
4974	6717
4974	6351
4974	6896
4974	7047
4974	7465
4974	7875
4974	6818
4974	7311
4974	7743
4974	8284
4974	6810
4974	6210
4974	7041
4974	7569
4975	6200
4975	6112
4975	6904
4975	7386
4975	6065
4975	8942
4975	6441
4975	6696
4975	6743
4975	7994
4975	7619
4975	8468
4976	8057
4976	6224
4976	6239
4976	6654
4976	6751
4976	6773
4976	7607
4976	6238
4976	6383
4976	6505
4976	6834
4976	7111
4976	8664
4976	6522
4976	6675
4976	6735
4976	6753
4976	6897
4976	6952
4976	6981
4976	7252
4976	7684
4976	8942
4976	6166
4976	6203
4976	6743
4976	6964
4976	7994
4976	8001
4976	8857
4976	6959
4976	8059
4976	8060
4976	8908
4976	9075
4976	7384
4977	7056
4977	6670
4977	7037
4977	7331
4977	6645
4977	7288
4977	7759
4977	6681
4977	6200
4977	7115
4977	7143
4977	7230
4977	6969
4977	6564
4978	7411
4978	7743
4978	7142
4978	6131
4978	6604
4978	7177
4978	7307
4978	7315
4978	7421
4978	7837
4978	8236
4978	7425
4978	7436
4978	8235
4978	8397
4978	6620
4978	7086
4978	7217
4978	7260
4978	7560
4978	6862
4978	7150
4978	7711
4978	8037
